Seed: 42, Sample size: 20, Non equivariance: 0, Test Accuracy: 0.8000
Seed: 101, Sample size: 20, Non equivariance: 0, Test Accuracy: 1.0000
Seed: 1234, Sample size: 20, Non equivariance: 0, Test Accuracy: 0.9000
Seed: 5678, Sample size: 20, Non equivariance: 0, Test Accuracy: 0.9000
Seed: 999, Sample size: 20, Non equivariance: 0, Test Accuracy: 1.0000
Seed: 42, Sample size: 20, Non equivariance: 1, Test Accuracy: 0.8000
Seed: 101, Sample size: 20, Non equivariance: 1, Test Accuracy: 0.8000
Seed: 1234, Sample size: 20, Non equivariance: 1, Test Accuracy: 0.8000
Seed: 5678, Sample size: 20, Non equivariance: 1, Test Accuracy: 0.9000
Seed: 999, Sample size: 20, Non equivariance: 1, Test Accuracy: 0.8000
Seed: 42, Sample size: 40, Non equivariance: 0, Test Accuracy: 1.0000
Seed: 101, Sample size: 40, Non equivariance: 0, Test Accuracy: 0.8500
Seed: 1234, Sample size: 40, Non equivariance: 0, Test Accuracy: 0.9000
Seed: 5678, Sample size: 40, Non equivariance: 0, Test Accuracy: 0.8000
Seed: 999, Sample size: 40, Non equivariance: 0, Test Accuracy: 0.8000
Seed: 42, Sample size: 40, Non equivariance: 1, Test Accuracy: 0.8000
Seed: 101, Sample size: 40, Non equivariance: 1, Test Accuracy: 0.8500
Seed: 1234, Sample size: 40, Non equivariance: 1, Test Accuracy: 0.8500
Seed: 5678, Sample size: 40, Non equivariance: 1, Test Accuracy: 0.8000
Seed: 999, Sample size: 40, Non equivariance: 1, Test Accuracy: 0.9000
Seed: 42, Sample size: 80, Non equivariance: 0, Test Accuracy: 0.9250
Seed: 101, Sample size: 80, Non equivariance: 0, Test Accuracy: 0.9250
Seed: 1234, Sample size: 80, Non equivariance: 0, Test Accuracy: 0.9000
Seed: 5678, Sample size: 80, Non equivariance: 0, Test Accuracy: 0.9250
Seed: 999, Sample size: 80, Non equivariance: 0, Test Accuracy: 0.9250
Seed: 42, Sample size: 80, Non equivariance: 1, Test Accuracy: 0.9250
Seed: 101, Sample size: 80, Non equivariance: 1, Test Accuracy: 0.9000
Seed: 1234, Sample size: 80, Non equivariance: 1, Test Accuracy: 0.8750
Seed: 5678, Sample size: 80, Non equivariance: 1, Test Accuracy: 0.9500
Seed: 999, Sample size: 80, Non equivariance: 1, Test Accuracy: 0.9250
