Seed: 42, Sample size: 20, Non equivariance: 2, Noise: 0, Test Accuracy: 0.9500 (at epoch 12)
Seed: 42, Sample size: 20, Non equivariance: 2, Noise: 0.01, Test Accuracy: 0.9500 (at epoch 13)
Seed: 42, Sample size: 20, Non equivariance: 2, Noise: 0.02, Test Accuracy: 0.8500 (at epoch 11)
Seed: 42, Sample size: 20, Non equivariance: 2, Noise: 0.03, Test Accuracy: 0.8500 (at epoch 12)
Seed: 42, Sample size: 20, Non equivariance: 2, Noise: 0.04, Test Accuracy: 0.8000 (at epoch 12)
Seed: 42, Sample size: 20, Non equivariance: 2, Noise: 0.05, Test Accuracy: 0.8000 (at epoch 12)
Seed: 42, Sample size: 20, Non equivariance: 2, Noise: 0.06, Test Accuracy: 0.7000 (at epoch 13)
Seed: 42, Sample size: 20, Non equivariance: 2, Noise: 0.07, Test Accuracy: 0.7000 (at epoch 16)
Seed: 42, Sample size: 20, Non equivariance: 2, Noise: 0.08, Test Accuracy: 0.7000 (at epoch 20)
Seed: 42, Sample size: 20, Non equivariance: 2, Noise: 0.09, Test Accuracy: 0.7000 (at epoch 24)
Seed: 42, Sample size: 20, Non equivariance: 2, Noise: 0.1, Test Accuracy: 0.6500 (at epoch 24)
