Seed: 4, Sample size: 1280, Non equivariance: 3, Reps: 3, Noise: 0, Test Acc: 0.6000, Aug Test Acc: 0.6450 (at epoch 72)
Seed: 2, Sample size: 1280, Non equivariance: 3, Reps: 3, Noise: 0, Test Acc: 0.6600, Aug Test Acc: 0.6200 (at epoch 80)
Seed: 5, Sample size: 1280, Non equivariance: 3, Reps: 3, Noise: 0, Test Acc: 0.6850, Aug Test Acc: 0.6750 (at epoch 47)
Seed: 4, Sample size: 1280, Non equivariance: 3, Reps: 2, Noise: 0, Test Acc: 0.6900, Aug Test Acc: 0.6750 (at epoch 61)
Seed: 2, Sample size: 1280, Non equivariance: 3, Reps: 2, Noise: 0, Test Acc: 0.6750, Aug Test Acc: 0.6650 (at epoch 67)
Seed: 1, Sample size: 1280, Non equivariance: 3, Reps: 2, Noise: 0, Test Acc: 0.6650, Aug Test Acc: 0.6850 (at epoch 78)
Seed: 1, Sample size: 1280, Non equivariance: 3, Reps: 3, Noise: 0, Test Acc: 0.6350, Aug Test Acc: 0.6400 (at epoch 58)
Seed: 3, Sample size: 1280, Non equivariance: 3, Reps: 3, Noise: 0, Test Acc: 0.6200, Aug Test Acc: 0.5750 (at epoch 40)
Seed: 5, Sample size: 1280, Non equivariance: 3, Reps: 2, Noise: 0, Test Acc: 0.6950, Aug Test Acc: 0.7000 (at epoch 56)
Seed: 3, Sample size: 1280, Non equivariance: 3, Reps: 2, Noise: 0, Test Acc: 0.6650, Aug Test Acc: 0.7050 (at epoch 79)
Seed: 2, Sample size: 1280, Non equivariance: 4, Reps: 2, Noise: 0, Test Acc: 0.7150, Aug Test Acc: 0.7150 (at epoch 71)
Seed: 5, Sample size: 1280, Non equivariance: 4, Reps: 2, Noise: 0, Test Acc: 0.7050, Aug Test Acc: 0.7050 (at epoch 58)
Seed: 3, Sample size: 1280, Non equivariance: 4, Reps: 2, Noise: 0, Test Acc: 0.7500, Aug Test Acc: 0.7500 (at epoch 78)
Seed: 1, Sample size: 1280, Non equivariance: 4, Reps: 2, Noise: 0, Test Acc: 0.7200, Aug Test Acc: 0.7200 (at epoch 60)
Seed: 1, Sample size: 1280, Non equivariance: 4, Reps: 3, Noise: 0, Test Acc: 0.7150, Aug Test Acc: 0.7150 (at epoch 60)
Seed: 4, Sample size: 1280, Non equivariance: 4, Reps: 2, Noise: 0, Test Acc: 0.7150, Aug Test Acc: 0.7150 (at epoch 63)
Seed: 5, Sample size: 1280, Non equivariance: 4, Reps: 3, Noise: 0, Test Acc: 0.6900, Aug Test Acc: 0.6900 (at epoch 47)
Seed: 2, Sample size: 1280, Non equivariance: 4, Reps: 3, Noise: 0, Test Acc: 0.7150, Aug Test Acc: 0.7150 (at epoch 64)
Seed: 3, Sample size: 1280, Non equivariance: 4, Reps: 3, Noise: 0, Test Acc: 0.6950, Aug Test Acc: 0.6950 (at epoch 78)
Seed: 4, Sample size: 1280, Non equivariance: 4, Reps: 3, Noise: 0, Test Acc: 0.7200, Aug Test Acc: 0.7200 (at epoch 47)
