Seed: 101, Sample size: 20, Non equivariance: 2, Noise: 0, Test Accuracy: 1.0000 (at epoch 4)
Seed: 101, Sample size: 20, Non equivariance: 2, Noise: 0.01, Test Accuracy: 0.9000 (at epoch 4)
Seed: 101, Sample size: 20, Non equivariance: 2, Noise: 0.02, Test Accuracy: 0.8500 (at epoch 3)
Seed: 101, Sample size: 20, Non equivariance: 2, Noise: 0.03, Test Accuracy: 0.8500 (at epoch 5)
Seed: 101, Sample size: 20, Non equivariance: 2, Noise: 0.04, Test Accuracy: 0.8000 (at epoch 4)
Seed: 101, Sample size: 20, Non equivariance: 2, Noise: 0.05, Test Accuracy: 0.7500 (at epoch 6)
Seed: 101, Sample size: 20, Non equivariance: 2, Noise: 0.06, Test Accuracy: 0.7500 (at epoch 6)
Seed: 101, Sample size: 20, Non equivariance: 2, Noise: 0.07, Test Accuracy: 0.7500 (at epoch 10)
Seed: 101, Sample size: 20, Non equivariance: 2, Noise: 0.08, Test Accuracy: 0.4500 (at epoch 25)
Seed: 101, Sample size: 20, Non equivariance: 2, Noise: 0.09, Test Accuracy: 0.4500 (at epoch 10)
Seed: 101, Sample size: 20, Non equivariance: 2, Noise: 0.1, Test Accuracy: 0.4500 (at epoch 38)
