Seed: 1234, Sample size: 20, Non equivariance: 3, Noise: 0, Test Accuracy: 0.5500 (at epoch 32)
Seed: 1234, Sample size: 20, Non equivariance: 3, Noise: 0.01, Test Accuracy: 0.7000 (at epoch 40)
Seed: 1234, Sample size: 20, Non equivariance: 3, Noise: 0.02, Test Accuracy: 0.7500 (at epoch 40)
Seed: 1234, Sample size: 20, Non equivariance: 3, Noise: 0.03, Test Accuracy: 0.7500 (at epoch 40)
Seed: 1234, Sample size: 20, Non equivariance: 3, Noise: 0.04, Test Accuracy: 0.7500 (at epoch 40)
Seed: 1234, Sample size: 20, Non equivariance: 3, Noise: 0.05, Test Accuracy: 0.7500 (at epoch 38)
Seed: 1234, Sample size: 20, Non equivariance: 3, Noise: 0.06, Test Accuracy: 0.7500 (at epoch 40)
Seed: 1234, Sample size: 20, Non equivariance: 3, Noise: 0.07, Test Accuracy: 0.7500 (at epoch 40)
Seed: 1234, Sample size: 20, Non equivariance: 3, Noise: 0.08, Test Accuracy: 0.7000 (at epoch 40)
Seed: 1234, Sample size: 20, Non equivariance: 3, Noise: 0.09, Test Accuracy: 0.6500 (at epoch 36)
Seed: 1234, Sample size: 20, Non equivariance: 3, Noise: 0.1, Test Accuracy: 0.6500 (at epoch 38)
