Seed: 1, Sample size: 20, Non equivariance: 3, Noise: 0, Test Acc: 0.5500, Aug Test Acc: 0.5500 (at epoch 1)
Seed: 2, Sample size: 20, Non equivariance: 3, Noise: 0, Test Acc: 0.5500, Aug Test Acc: 0.5500 (at epoch 1)
Seed: 3, Sample size: 20, Non equivariance: 3, Noise: 0, Test Acc: 0.5500, Aug Test Acc: 0.5500 (at epoch 1)
Seed: 1, Sample size: 20, Non equivariance: 4, Noise: 0, Test Acc: 0.5500, Aug Test Acc: 0.5500 (at epoch 1)
Seed: 3, Sample size: 20, Non equivariance: 4, Noise: 0, Test Acc: 0.5500, Aug Test Acc: 0.5500 (at epoch 1)
Seed: 2, Sample size: 20, Non equivariance: 4, Noise: 0, Test Acc: 0.5500, Aug Test Acc: 0.5500 (at epoch 1)
Seed: 3, Sample size: 40, Non equivariance: 3, Noise: 0, Test Acc: 0.5000, Aug Test Acc: 0.5000 (at epoch 1)
Seed: 2, Sample size: 40, Non equivariance: 3, Noise: 0, Test Acc: 0.5000, Aug Test Acc: 0.5000 (at epoch 1)
Seed: 1, Sample size: 40, Non equivariance: 3, Noise: 0, Test Acc: 0.5000, Aug Test Acc: 0.5000 (at epoch 1)
Seed: 4, Sample size: 20, Non equivariance: 3, Noise: 0, Test Acc: 0.5500, Aug Test Acc: 0.5500 (at epoch 1)
Seed: 3, Sample size: 40, Non equivariance: 4, Noise: 0, Test Acc: 0.5000, Aug Test Acc: 0.5000 (at epoch 1)
Seed: 1, Sample size: 80, Non equivariance: 3, Noise: 0, Test Acc: 0.6250, Aug Test Acc: 0.6000 (at epoch 64)
Seed: 2, Sample size: 40, Non equivariance: 4, Noise: 0, Test Acc: 0.5000, Aug Test Acc: 0.5000 (at epoch 1)
Seed: 1, Sample size: 40, Non equivariance: 4, Noise: 0, Test Acc: 0.5000, Aug Test Acc: 0.5000 (at epoch 1)
Seed: 3, Sample size: 80, Non equivariance: 3, Noise: 0, Test Acc: 0.6375, Aug Test Acc: 0.6125 (at epoch 72)
Seed: 4, Sample size: 20, Non equivariance: 4, Noise: 0, Test Acc: 0.5500, Aug Test Acc: 0.5500 (at epoch 1)
Seed: 2, Sample size: 80, Non equivariance: 3, Noise: 0, Test Acc: 0.6250, Aug Test Acc: 0.6000 (at epoch 64)
Seed: 4, Sample size: 40, Non equivariance: 3, Noise: 0, Test Acc: 0.5000, Aug Test Acc: 0.5000 (at epoch 1)
Seed: 4, Sample size: 40, Non equivariance: 4, Noise: 0, Test Acc: 0.5000, Aug Test Acc: 0.5000 (at epoch 1)
