Seed: 1, Sample size: 20, Non equivariance: 3, Noise: 0, Test Acc: 0.5500, Aug Test Acc: 0.5500 (at epoch 1)
Seed: 3, Sample size: 20, Non equivariance: 3, Noise: 0, Test Acc: 0.5500, Aug Test Acc: 0.5500 (at epoch 1)
Seed: 2, Sample size: 20, Non equivariance: 3, Noise: 0, Test Acc: 0.5500, Aug Test Acc: 0.5500 (at epoch 1)
Seed: 2, Sample size: 40, Non equivariance: 3, Noise: 0, Test Acc: 0.5000, Aug Test Acc: 0.5000 (at epoch 1)
Seed: 3, Sample size: 40, Non equivariance: 3, Noise: 0, Test Acc: 0.5000, Aug Test Acc: 0.5000 (at epoch 1)
Seed: 2, Sample size: 20, Non equivariance: 4, Noise: 0, Test Acc: 0.5500, Aug Test Acc: 0.5500 (at epoch 1)
Seed: 1, Sample size: 20, Non equivariance: 4, Noise: 0, Test Acc: 0.5500, Aug Test Acc: 0.5500 (at epoch 1)
Seed: 1, Sample size: 40, Non equivariance: 3, Noise: 0, Test Acc: 0.5000, Aug Test Acc: 0.5000 (at epoch 1)
Seed: 3, Sample size: 20, Non equivariance: 4, Noise: 0, Test Acc: 0.5500, Aug Test Acc: 0.5500 (at epoch 1)
Seed: 4, Sample size: 20, Non equivariance: 3, Noise: 0, Test Acc: 0.5500, Aug Test Acc: 0.5500 (at epoch 1)
Seed: 1, Sample size: 80, Non equivariance: 3, Noise: 0, Test Acc: 0.9000, Aug Test Acc: 0.8375 (at epoch 25)
Seed: 2, Sample size: 40, Non equivariance: 4, Noise: 0, Test Acc: 0.5000, Aug Test Acc: 0.5000 (at epoch 1)
Seed: 3, Sample size: 40, Non equivariance: 4, Noise: 0, Test Acc: 0.5000, Aug Test Acc: 0.5000 (at epoch 1)
Seed: 4, Sample size: 20, Non equivariance: 4, Noise: 0, Test Acc: 0.5500, Aug Test Acc: 0.5500 (at epoch 1)
Seed: 2, Sample size: 80, Non equivariance: 3, Noise: 0, Test Acc: 0.8000, Aug Test Acc: 0.8000 (at epoch 74)
Seed: 1, Sample size: 40, Non equivariance: 4, Noise: 0, Test Acc: 0.5000, Aug Test Acc: 0.5000 (at epoch 1)
Seed: 3, Sample size: 80, Non equivariance: 3, Noise: 0, Test Acc: 0.6625, Aug Test Acc: 0.7250 (at epoch 22)
Seed: 4, Sample size: 40, Non equivariance: 3, Noise: 0, Test Acc: 0.5000, Aug Test Acc: 0.5000 (at epoch 1)
Seed: 4, Sample size: 40, Non equivariance: 4, Noise: 0, Test Acc: 0.5000, Aug Test Acc: 0.5000 (at epoch 1)
Seed: 1, Sample size: 80, Non equivariance: 4, Noise: 0, Test Acc: 0.4750, Aug Test Acc: 0.4750 (at epoch 1)
Seed: 2, Sample size: 160, Non equivariance: 3, Noise: 0, Test Acc: 0.7687, Aug Test Acc: 0.7875 (at epoch 66)
Seed: 4, Sample size: 80, Non equivariance: 3, Noise: 0, Test Acc: 0.6375, Aug Test Acc: 0.7000 (at epoch 17)
Seed: 2, Sample size: 80, Non equivariance: 4, Noise: 0, Test Acc: 0.5000, Aug Test Acc: 0.5000 (at epoch 74)
Seed: 1, Sample size: 160, Non equivariance: 3, Noise: 0, Test Acc: 0.8062, Aug Test Acc: 0.7250 (at epoch 19)
Seed: 5, Sample size: 20, Non equivariance: 3, Noise: 0, Test Acc: 0.5500, Aug Test Acc: 0.5500 (at epoch 1)
