Seed: 42, Sample size: 160, Non equivariance: 4, Noise: 0.01, Test Accuracy: 0.8750 (at epoch 31)
Seed: 42, Sample size: 160, Non equivariance: 4, Noise: 0.02, Test Accuracy: 0.8750 (at epoch 31)
Seed: 42, Sample size: 160, Non equivariance: 4, Noise: 0.03, Test Accuracy: 0.8750 (at epoch 31)
Seed: 42, Sample size: 160, Non equivariance: 4, Noise: 0.04, Test Accuracy: 0.8750 (at epoch 31)
Seed: 42, Sample size: 160, Non equivariance: 4, Noise: 0.07, Test Accuracy: 0.8562 (at epoch 15)
Seed: 42, Sample size: 160, Non equivariance: 4, Noise: 0.06, Test Accuracy: 0.8625 (at epoch 31)
Seed: 42, Sample size: 160, Non equivariance: 4, Noise: 0.05, Test Accuracy: 0.8687 (at epoch 31)
Seed: 42, Sample size: 160, Non equivariance: 4, Noise: 0.08, Test Accuracy: 0.8562 (at epoch 14)
Seed: 42, Sample size: 160, Non equivariance: 4, Noise: 0.09, Test Accuracy: 0.8500 (at epoch 18)
Seed: 42, Sample size: 160, Non equivariance: 4, Noise: 0.1, Test Accuracy: 0.8500 (at epoch 31)
Seed: 101, Sample size: 160, Non equivariance: 4, Noise: 0.03, Test Accuracy: 0.8750 (at epoch 5)
Seed: 101, Sample size: 160, Non equivariance: 4, Noise: 0.02, Test Accuracy: 0.8750 (at epoch 10)
Seed: 101, Sample size: 160, Non equivariance: 4, Noise: 0.01, Test Accuracy: 0.8750 (at epoch 7)
Seed: 101, Sample size: 160, Non equivariance: 4, Noise: 0.04, Test Accuracy: 0.8812 (at epoch 5)
Seed: 101, Sample size: 160, Non equivariance: 4, Noise: 0.05, Test Accuracy: 0.8812 (at epoch 4)
Seed: 101, Sample size: 160, Non equivariance: 4, Noise: 0.06, Test Accuracy: 0.8812 (at epoch 4)
Seed: 101, Sample size: 160, Non equivariance: 4, Noise: 0.07, Test Accuracy: 0.8875 (at epoch 4)
Seed: 101, Sample size: 160, Non equivariance: 4, Noise: 0.08, Test Accuracy: 0.8812 (at epoch 4)
Seed: 101, Sample size: 160, Non equivariance: 4, Noise: 0.09, Test Accuracy: 0.8875 (at epoch 4)
Seed: 101, Sample size: 160, Non equivariance: 4, Noise: 0.1, Test Accuracy: 0.8812 (at epoch 4)
Seed: 1234, Sample size: 160, Non equivariance: 4, Noise: 0.01, Test Accuracy: 0.8750 (at epoch 11)
Seed: 1234, Sample size: 160, Non equivariance: 4, Noise: 0.05, Test Accuracy: 0.8750 (at epoch 8)
Seed: 1234, Sample size: 160, Non equivariance: 4, Noise: 0.02, Test Accuracy: 0.8750 (at epoch 15)
Seed: 1234, Sample size: 160, Non equivariance: 4, Noise: 0.06, Test Accuracy: 0.8812 (at epoch 8)
Seed: 1234, Sample size: 160, Non equivariance: 4, Noise: 0.04, Test Accuracy: 0.8687 (at epoch 10)
Seed: 1234, Sample size: 160, Non equivariance: 4, Noise: 0.03, Test Accuracy: 0.8750 (at epoch 9)
Seed: 1234, Sample size: 160, Non equivariance: 4, Noise: 0.07, Test Accuracy: 0.8750 (at epoch 6)
Seed: 1234, Sample size: 160, Non equivariance: 4, Noise: 0.08, Test Accuracy: 0.8812 (at epoch 6)
Seed: 1234, Sample size: 160, Non equivariance: 4, Noise: 0.09, Test Accuracy: 0.8687 (at epoch 6)
Seed: 1234, Sample size: 160, Non equivariance: 4, Noise: 0.1, Test Accuracy: 0.8625 (at epoch 5)
Seed: 5678, Sample size: 160, Non equivariance: 4, Noise: 0.02, Test Accuracy: 0.8750 (at epoch 37)
Seed: 5678, Sample size: 160, Non equivariance: 4, Noise: 0.04, Test Accuracy: 0.9125 (at epoch 4)
Seed: 5678, Sample size: 160, Non equivariance: 4, Noise: 0.03, Test Accuracy: 0.8750 (at epoch 37)
